gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,False,Multinational,15.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.5,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.25,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,18.417,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.917,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.0,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.083,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,14.499,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,International,10.999,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.667,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.167,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.833,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.917,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,12.083,"10,001+ employees",Leader,Leader,3,0,1
female,Bachelor,False,Multinational,12.333,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,10.75,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,17.083,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.0,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,13.333,201-500 employees,Leader,Leader,3,0,0
male,Master,False,Local,10.834,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,11.75,"1,001-5,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,10.083,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.917,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,14.084,"1,001-5,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,12.417,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
male,Bachelor,False,Multinational,11.917,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,12.75,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,12.667,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.5,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.168,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,11.25,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,International,12.5,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,14.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,International,10.667,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,11.167,2-10 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.168,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,12.584,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,International,12.751,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.416,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.917,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,12.416,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,12.333,10001+ employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,13.833,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.083,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,24.75,"10,001+ employees",Chief/Founder,Chief/Founder,4,0,0
male,Bachelor,False,Local,17.416,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,12.75,2-10 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.083,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,20.083,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.5,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.667,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,13.666,"1,001-5,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.167,51-200 employees,Regular,Regular,2,0,0
